# Router evaluation set -- target ~50 images per domain.
#
# Disjoint from data/router_calib/. calibrate_router.py refuses to run if they
# overlap: fitting a temperature on the images used to report ECE would produce an
# excellent number that describes nothing.
#
# Images are NOT committed. Record the source URL, the upstream licence and the
# SHA-256 of each; fetch_eval_images.py downloads and verifies them. Prefer sources
# whose licence permits redistribution even though we do not redistribute -- it keeps
# the option open.
#
# Domains must match keys in backend/src/biovision/domains/domains.yaml:
#   vehicle, building, phone_screen, other
#
# Example row (delete once real rows exist):
# car_0001.jpg,vehicle,https://example.org/photo.jpg,CC-BY-4.0,0000...,rear bumper scrape
filename,domain,source_url,license,sha256,notes
Datacluster Cracked Screen (255).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,c519de7f653c71035f9d6b7d173a2d7c1bafbeda7af4d157cbfbf1efea936d1a,sampled seed=20260311
Datacluster Cracked Screen (26).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,d803e0f5dd0de04906e0ea0cbce55a6ecab18c2f801168b0468017eaa76b54fd,sampled seed=20260311
Datacluster Cracked Screen (282).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,57fff8c19514c3fabf7fb9157d40ec59fa70e0b8a6952856a740b4391608a39a,sampled seed=20260311
Datacluster Cracked Screen (288).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,8c05cb2a5a96879b2462d78f26f71f0ac83e590c8d18f30d97bb9d001db03c92,sampled seed=20260311
Datacluster Cracked Screen (293).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,3fbf90d96721f39d1d6b1af64c0403bd71d06622068bd743db47127d233fdf37,sampled seed=20260311
Datacluster Cracked Screen (294).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,bc980bb9b0a1c4749242b8cdbb78b1d33cdd44fe3a0a4d48df55a55ce57a3119,sampled seed=20260311
Datacluster Cracked Screen (295).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,c691fb7def915fd8be3cdd7c531a4305084f1dc4be7ff61557e442ebae899621,sampled seed=20260311
Datacluster Cracked Screen (45).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,8d1356951c5eaf49c34c16429d660b0e26b54f03a5d2a7226451e273d17c32d9,sampled seed=20260311
Datacluster Cracked Screen (46).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,f1260bcb45409958d694df8815f592d3e68512f03835daf602801754c4c8e815,sampled seed=20260311
Datacluster Cracked Screen (61).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,b2dfd05372c6cebd7a63000936916e18d3acb9ef3aeeb292392d7ff5a436c8f8,sampled seed=20260311
Datacluster Cracked Screen (65).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,73821bea4a5ed090e5228024c64d64a46aca860a2c020d51bdf2d8ad5ef737bb,sampled seed=20260311
Datacluster Cracked Screen (84).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,f94bc93a2efba6245e2884a140fd957b796e3a27844d7b39eddf27999b32848c,sampled seed=20260311
Datacluster Cracked Screen (90).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,3471fd24f5092dd484e6e92acc7bfd820c6da75b5a349d6ef07471f804dd7849,sampled seed=20260311
02012020_093958image330809.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",f00dc583bc2018a45202831460ccfdf16c673af3f43f5eb49d689154edd71e13,sampled seed=20260311
03012020_094357image510830.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",2932533731617be86cca2a4b8745c0fd87abad71abd6a82a4da462d9d3b00ce0,sampled seed=20260311
03012020_094523image891016.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",7e7ad92b607466930cda87033f8a945c77baac13f8bb238836a02c9f2c62f9d9,sampled seed=20260311
03012020_105414image328068.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",ffe5b9b11ac1543c0d0970a9e38ea878fb5a4059f5aef38aadb915f3bf79ef45,sampled seed=20260311
04022020_083427image892962.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",137bddbbcb2149695a05a294db44dbf3d0aaaf8178e099894ecbfe152df1b468,sampled seed=20260311
06012020_104735image30278.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",be796fa87429d937d13800f30c3739747f1cd07f183b2ec54c03a5bbf39a7df0,sampled seed=20260311
06012020_124400image175133.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",6d0a222932cfa3addeb7319dd4b84d40ec53c78a02ed0e147e433a681712a8b0,sampled seed=20260311
06012020_170137image104807.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",e86ced1a7df45a8de2446f8ca4f1065bd5674341a76a5fe52271693afba46e02,sampled seed=20260311
07012020_080956image778214.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",d36fe6e15844a57684fbfd6cfc3db07dbac3cbd7edffee301317ce334212420e,sampled seed=20260311
07012020_103333image15240.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",aeaa00ebe0ec8c84d2305f8095596c5008b62c8e256da8fd15444702c1ea405e,sampled seed=20260311
07012020_110326image8780.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",551bc04ba3131cf141931873b052d408a3bcaa6e25a86353d6db13718630f3e5,sampled seed=20260311
07012020_112941image189789.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",6401acedd240d58386e8f0052a4e83f5f45c04ced7489756b8e6fb6ea88ac78b,sampled seed=20260311
08012020_104253image708024.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",de2b7bd998b5a1be7c05017cbbc90afe377b61b905a6e5f1f59068dc6c795ae9,sampled seed=20260311
09012020_111849image557470.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",d13daaf26e1d76a09399b047f130cd474b772a7e3f5690fa8820ed32f3b2fa30,sampled seed=20260311
09102020_081255image592996.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",bffc3f171200a74d619a676f099b4da102a9986566fbdc7a77a3c05f6f304014,sampled seed=20260311
09102020_082817image787442.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",7d0d9db742b97b40a277c37a4187d5aa00c3079e5993520979d42a4aa1ed5e15,sampled seed=20260311
10012020_094133image327278.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",ced6aa4f44bde40fb76c519682d42428a96a869fbfc6282d5e96841b362315b5,sampled seed=20260311
13082020_161631image332321.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",62a2329bfc614db9566214d7f17a659f16609e253a4759525f61b1e2f958ef2d,sampled seed=20260311
14012020_092035image218632.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",d0801ad480f0f465832de88d9bafd59d7ef41a488eb3b29eebab47147436b1c5,sampled seed=20260311
14012020_093841image54828.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",9dfc95baeca03078e7452593d7517509809adf3d3ba17dcf50cdf45297ad62e1,sampled seed=20260311
15102020_082618image941068.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",8fc821754dd265bad19347ec80f7b8c502cc5cfbf2de2c02d75e9c697efdfe73,sampled seed=20260311
17012020_084544image490506.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",0e722f644c33467839ca6b66cad4cfbd95e22b3795b386dc54000570cc772335,sampled seed=20260311
17012020_164116image712819.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",2e5c851f348628036b7516ccfa977d28faef563bff7cabd1a2e7a30c484cd98f,sampled seed=20260311
19102020_090401image124366.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",0f67e890ac4865e28f1d77c980dfedcf7884ce4bb37297290ae91e57e149cbf9,sampled seed=20260311
20012020_090124image539494.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",045e42afc41acae717c3eb18c132a1b3507c79139db55f689a8073394bda1660,sampled seed=20260311
20102020_090946image990797.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",f9723a44a979825c92f01332a86d338edbee366d5b34e9844c48636c9c236f0c,sampled seed=20260311
30102020_090637image898407.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",a931622f1ff698e201cd253fc820e7becf1d45b8206ddada5f38b02050dea21e,sampled seed=20260311
31012020_153001image273907.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",2a2da9cd51bdc309d261a27c7dea82821a050475f582e6360a1c9a2dcb958ec8,sampled seed=20260311
Thumbnailz1689258879392_3ada842d82c5576fa9c8e66ab6bb2678.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",03935e03e99bacf1a34ecead0df35c8d5169858f62f23080fe621af1037ce606,sampled seed=20260311
z2232529944809_426c7e4cd128d1b965765e69282f6878.jpg,vehicle,https://github.com/tienthanhdhcn/Vehicle-Damage-Detection-Dataset,"VehiDE, research use per the authors' terms",da5041a3d74082d6dbe5aec2ac20a1eea79ba662a957599a889844889306feb5,sampled seed=20260311
