# Gate evaluation set -- images the gate should REJECT.
#
# 115 images across six categories: selfies, food, landscapes, screenshots,
# documents and animals. All from Wikimedia Commons, licence resolved per file.
#
# Categories that could contain damage were excluded by title -- WIDER FACE-style
# crowd sets and Commons both carry accident and wreckage imagery, and a gate
# negative that actually shows damage would count a correct accept as an error.
# The `domain` column carries the out-of-scope category rather than a BioVision
# domain, so the report can say which kinds of upload slip through.
#
# False accepts are measured here; false rejects are measured on router_eval, where
# every image is in-distribution by construction.
filename,domain,source_url,license,sha256,notes
1px-black-white-pattern_checkerboard.png,screenshot,https://commons.wikimedia.org/wiki/File:1px-black-white-pattern_checkerboard.png,CC0,82b8416d36db590764b99dc7aafbc922d6947c9264ba70d983216cf0f36e003a,sampled seed=20260311; author: Johannes Kalliauer
_Hello_World__Application_in_PHP.png,screenshot,https://commons.wikimedia.org/wiki/File:%22Hello_World%22_Application_in_PHP.png,CC0,b38ee2cf23d41afedad7a8881a4984c465880b0dbfb13417cae80c46dc208a98,sampled seed=20260311; author: DirkDouse
_March_of_time___Inside_NAZI_Germany__-_1938_NEWSREEL_EXCL._N.Y._RUN__16_57a81c96.jpg,screenshot,https://commons.wikimedia.org/wiki/File:%22March_of_time%22_%22Inside_NAZI_Germany%22_-_1938_NEWSREEL_EXCL._N.Y._RUN_(16436735163).jpg,CC BY 2.0,6738861591a2100df61b832d04ef0c6b6390c167a77fc7a65d59f8d2d59b31b3,sampled seed=20260311; author: quapan
-selfie__15076638504_.jpg,selfie,https://commons.wikimedia.org/wiki/File:-selfie_(15076638504).jpg,CC BY-SA 2.0,0f7695ea0be828f08c2cec37c012cd3023ee7095a5ace050cded7e71a8c7e0f3,"sampled seed=20260311; author: Hubert Figuière from Montréal, Canada"
06_18_2022_Mermaid_Parade_the_end_selfie.jpg,selfie,https://commons.wikimedia.org/wiki/File:06_18_2022_Mermaid_Parade_the_end_selfie.jpg,CC BY-SA 4.0,e431d8b5e16893f5ea65f84bbbbc3b9fa3f976aebc99364768adce96736a07f7,sampled seed=20260311; author: wil540
2011___.jpg,selfie,https://commons.wikimedia.org/wiki/File:2011%EC%A1%B0%ED%95%9C%EC%A4%80.jpg,CC BY-SA 4.0,f1804227a0caabe001f43eeee142f30c0e0d24baa379c29b1d2956db032287f2,sampled seed=20260311; author: Han-Jun Cho
2017_Otto_Lagerfett.jpg,selfie,https://commons.wikimedia.org/wiki/File:2017_Otto_Lagerfett.jpg,CC BY-SA 4.0,c2e7e7689d9dcc5cf3fff3a08593f9896375cb8fd69d9596c1d9e31b28388f10,sampled seed=20260311; author: Otto Lagerfett
2019_12_15_Annibale_Covini_Gerolamo_dida_001_re_950.jpg,selfie,https://commons.wikimedia.org/wiki/File:2019_12_15_Annibale_Covini_Gerolamo_dida_001_re_950.jpg,CC BY-SA 4.0,533e4bbba1e76833ce9a0e87cce462327284bf69d514816cd7a2321faaf14e5d,sampled seed=20260311; author: Annibale covini gerolamo
2021-10-05_Men__o_Honrosa___finalista_do_The_Voice_Kids__Maria_Vict_ria__c28b0556.jpg,selfie,"https://commons.wikimedia.org/wiki/File:2021-10-05_Men%C3%A7%C3%A3o_Honrosa_%C3%A0_finalista_do_The_Voice_Kids,_Maria_Vict%C3%B3ria_09.jpg",Public domain,7a776b13aa992e68bd98def1931d6e1e7deb136e471a50c8eae01b1a05ebf7ee,sampled seed=20260311; author: Assembleia Legislativa do Paraná (ALEP)
2022_-_Attendees_HM3_3398__52471587852_.jpg,selfie,https://commons.wikimedia.org/wiki/File:2022_-_Attendees_HM3_3398_(52471587852).jpg,CC BY 2.0,d985b1e8d9895fc9dc7ad20398ad67b9a830665de7848a21ed18404d95633100,sampled seed=20260311; author: Web Summit
2022_-_Influence_at_Palacio_do_Grilo_RC0_9502__52473246294_.jpg,selfie,https://commons.wikimedia.org/wiki/File:2022_-_Influence_at_Palacio_do_Grilo_RC0_9502_(52473246294).jpg,CC BY 2.0,b8905f6b0c8f3adef0e46b94d683d542290c401a21d3333d928e7fc0d6d5ffb4,sampled seed=20260311; author: Web Summit
2022_-_Night_Summit___Hub_Criativo_do_Beato_EN6_7977__52471319817_.jpg,selfie,https://commons.wikimedia.org/wiki/File:2022_-_Night_Summit_@_Hub_Criativo_do_Beato_EN6_7977_(52471319817).jpg,CC BY 2.0,2218bff30219eb1b0945f995b0d32e4afac4d8da4451e956c3c82d0894501a27,sampled seed=20260311; author: Web Summit
2022_-_Night_Summit___Hub_Criativo_do_Beato_EN6_8611__52472070114_.jpg,selfie,https://commons.wikimedia.org/wiki/File:2022_-_Night_Summit_@_Hub_Criativo_do_Beato_EN6_8611_(52472070114).jpg,CC BY 2.0,0a87249de9ddda8a881d5bd379b472314aff4a0bc17102fd92e80d0f0a878a0f,sampled seed=20260311; author: Web Summit
2nd_Meeting_of_PTU_Nankana_Sahib_and_Ageega.jpg,selfie,https://commons.wikimedia.org/wiki/File:2nd_Meeting_of_PTU_Nankana_Sahib_and_Ageega.jpg,CC BY-SA 4.0,bf5941e93dbad7dd4ad57fa9679fa87585ed99edc61a5a57f1a5c4206f378fca,sampled seed=20260311; author: Nazdaariyantv
941114-Safa-Asaluyeh-Phase19-IMG_8214.jpg,selfie,https://commons.wikimedia.org/wiki/File:941114-Safa-Asaluyeh-Phase19-IMG_8214.jpg,CC BY-SA 4.0,a3bbfa2ee31de25aa40cf98c090cb9cde126eefc8323b5606d73a21e894d6c39,sampled seed=20260311; author: Safa.daneshvar
A_photographer_appears_to_be_photographing_himself_in_a_photographic_stu_a0a946c9.jpg,selfie,"https://commons.wikimedia.org/wiki/File:A_photographer_appears_to_be_photographing_himself_in_a_photographic_studio)_-_Wheeler,_Berlin,_Wis_LCCN2004681684.jpg",Public domain,b5d68f45c7b94920a77cd88827819b857c82d97e947cc4fc03b82bce18986c7d,"sampled seed=20260311; author: Miscellaneous Items in High Demand, PPOC, Library of Congress"
A_selfie_image_of_Nonny_Ntlahla_User_actveso.jpg,selfie,https://commons.wikimedia.org/wiki/File:A_selfie_image_of_Nonny_Ntlahla_User_actveso.jpg,CC BY-SA 4.0,b61ae9a1b3707c9c69ce97afdaeb5a2948c2646638a1c145fcd3223971c53410,sampled seed=20260311; author: Actveso
A_selfie_taken_by_a_man_using_an__I_love_Wikipedia__filter.jpg,selfie,https://commons.wikimedia.org/wiki/File:A_selfie_taken_by_a_man_using_an_%22I_love_Wikipedia%22_filter.jpg,CC BY-SA 4.0,a3989bfac2f2b0466604e840db4820eaa665c6e17333f629a052445b094f9d8b,sampled seed=20260311; author: إيان
A_sissy_cross_dresser_in_feminine_office_wear.png,selfie,https://commons.wikimedia.org/wiki/File:A_sissy_cross_dresser_in_feminine_office_wear.png,CC BY-SA 3.0,f090d9c8fe0d086c115f5d57192002b47e78602e558352aa314a3ca15e24d04e,sampled seed=20260311; author: Chinaukgirl
Ajrocket1_u_prstence_nedokon_en__tlakov__n_doby_reaktoru_VVER-1000_V320.jpg,selfie,https://commons.wikimedia.org/wiki/File:Ajrocket1_u_prstence_nedokon%C4%8Den%C3%A9_tlakov%C3%A9_n%C3%A1doby_reaktoru_VVER-1000_V320.jpg,CC BY-SA 4.0,48497809b6f69f3fe665c7976bbd60cdb77c5dbf27a1c210ef3b564a12fa4536,sampled seed=20260311; author: Ajrocket1
Aleksander_L._Nordaas.jpg,selfie,https://commons.wikimedia.org/wiki/File:Aleksander_L._Nordaas.jpg,CC BY-SA 4.0,3e1a8b48bbe7afac6e59c5cdf472236b33e0d93d78268a2b2b560dd67cf888ca,sampled seed=20260311; author: Northass
Ana_Hissa.jpg,selfie,https://commons.wikimedia.org/wiki/File:Ana_Hissa.jpg,CC BY-SA 4.0,422aa19d701d77f00325591fd8851b1470bfa747dee4cc0a76e0f96e8988626d,sampled seed=20260311; author: Carlos Tecles
Andreas_Hase_in_B_ume_f_r_die_Seele.jpg,selfie,https://commons.wikimedia.org/wiki/File:Andreas_Hase_in_B%C3%A4ume_f%C3%BCr_die_Seele.jpg,CC BY-SA 4.0,a6c8a590d35a9c4225d8dce9a7d983283c9b95855a4202fbe5c7447fdf94daac,sampled seed=20260311; author: Andreas Hase
